,File,overlap GT,preproc GT,overlap pattern,pair,overlap theirs,preproc theirs
0,2021-09-17-nb_1782,1,0,Oversampling,"$invo77_$invo78_[, ]_[, ]",1,0
1,2021-09-30-nb_195,1,1,Oversampling,"$invo181_$invo182_[, ]_[, ]",1,0
2,2021-09-05-nb_1162,1,1,Oversampling,"$invo130_$invo131_[, ]_[, ]",1,0
3,2021-09-05-nb_2770,1,1,Oversampling,"$invo103_$invo104_[, ]_[, ]",1,0
4,nibukdk93_wine-quality-prediction,1,1,Oversampling,"$invo54_$invo55_[, ]_[, ]",1,0
5,example1API-API,1,1,Oversampling,"$invo13_$invo14_[, ]_[, ]",1,0
6,example2API-API,1,1,Oversampling,"$invo15_$invo16_[, ]_[, ]",1,0
7,example3API-API,1,1,Oversampling,"$invo17_$invo18_[, ]_[, ]",1,0
8,example4API-API,1,1,Oversampling,"$invo17_$invo18_[, ]_[, ]",1,0
9,example5API-API,1,1,Oversampling,"$invo11_$invo12_[, ]_[, ]",0,0
10,2021-09-12-nb_1942,1,0,Procedural Overlap Leakage,"$invo32_$invo35_[, ]_[, ]",1,0
11,srvkarn_animalpred,1,0,Procedural Overlap Leakage,"$invo45_$invo46_[, ]_[, ]",1,0
12,nb_1046,1,0,Procedural Overlap Leakage,"$invo125_$invo140_[, ]_[, ]",1,0
13,nb_239,1,0,Procedural Overlap Leakage,"$invo36_$invo39_[, ]_[, ]",1,0
14,example1Procedural-Procedural,1,0,Procedural Overlap Leakage,"$invo6_$invo7_[, ]_[, ]",1,0
15,example2Procedural-Procedural,1,0,Procedural Overlap Leakage,"$invo14_$invo15_[, ]_[, ]",1,0
16,example3Procedural-Procedural,1,0,Procedural Overlap Leakage,"$invo8_$invo9_[, ]_[, ]",0,0
17,example4Procedural-Procedural,1,0,Procedural Overlap Leakage,"$invo7_$invo8_[, ]_[, ]",0,0
18,example5Procedural-Procedural,1,0,Procedural Overlap Leakage,"$invo12_$invo13_[, ]_[, ]",0,0
