,File,overlap GT,preproc GT,preproc pattern,pair,overlap theirs,preproc theirs
0,shubhamsinghgharsele_retail-mart-eda-and-sales-prediction-categorical_encoding,0,1,categorical encoding,"$invo110_$invo111_[, $invo122]_[, $invo122]",0,0
1,shivanikulkarni_big-mart-sales-categorical_encoding,0,1,categorical encoding,"$invo64_$invo65_[, $invo90]_[, $invo95]",0,0
2,mete6944_titanic-projects-categorical_encoding,0,1,categorical encoding,"$invo215_$invo216_[, ]_[, ]",0,0
3,rohandesai24_housing-price-prediction-regularization-categorical_encoding,0,1,categorical encoding,"$invo263_$invo265_[, ]_[, ]",0,0
4,speedwagon_neural-network-baseline-categorical_encoding,0,1,categorical encoding,"$invo41_$invo42_[, ]_[, ]",0,0
5,viveksharma123456789_kernel7f0f5a1c50,0,1,categorical encoding,"$invo121_$invo122_[, ]_[, ]",0,1
6,erdicem_hotel-booking-demand-eda-logistic-smote-categorical_encoding,0,1,categorical encoding,"$invo65_$invo67_[, $invo111]_[, $invo111]",0,0
7,michalbrezk_simple-guide-to-house-prices-prediction-0-1-rmse-categorical_encoding,0,1,categorical encoding,"$invo280_$invo324_[, ]_[, ]",0,0
8,pratyushnathsahu_titanic-dataset-kaggle-categorical_encoding,0,1,categorical encoding,"$invo58_$invo59_[, ]_[, ]",0,0
9,zusmani_how-to-get-to-top-25-with-simple-model-sklearn-categorical_encoding,0,1,categorical encoding,"$invo96_$invo99_[, ]_[, ]",0,0
10,LDA2-dimensionality_reduction,0,1,dimensionality reduction,"$invo9_$invo10_[, ]_[, ]",0,0
11,kentdaniel_house-price,0,1,dimensionality reduction,"$invo182_$invo188_[, ]_[, ]",0,1
12,LDA6-dimensionality_reduction,0,1,dimensionality reduction,"$invo8_$invo9_[, ]_[, ]",0,0
13,jonnyevans_multiclass-svm-dimensionality_reduction,0,1,dimensionality reduction,"$invo28_$invo29_[, ]_[, ]",0,1
14,haythemhsine_house-prices-by-haythem-hsine-dimensionality_reduction,0,1,dimensionality reduction,"$invo38_$invo45_[, ]_[, ]",0,1
15,michalbrezk_simple-guide-to-house-prices-prediction-0-1-rmse-dimensionality_reduction,0,1,dimensionality reduction,"$invo279_$invo319_[, ]_[, ]",0,1
16,PCA4-dimensionality_reduction,0,1,dimensionality reduction,"$invo15_$invo16_[, ]_[, ]",0,0
17,PCA5-dimensionality_reduction,0,1,dimensionality reduction,"$invo18_$invo19_[, ]_[, ]",0,1
18,PCA1-dimensionality_reduction,0,1,dimensionality reduction,"$invo9_$invo10_[, ]_[, ]",0,1
19,2021-09-06-nb_1417-dimensionality_reduction,0,1,dimensionality reduction,"$invo17_$invo18_[, ]_[, ]",0,1
20,shaijudatascience_titanic-survival-classification,0,1,discretization,"$invo177_$invo178_[, ]_[, ]",0,1
21,saurabhrathor_eda-to-prediction-dietanic,0,1,discretization,"$invo182_$invo183_[, ]_[, ]",0,1
22,liumeilin_prediction-of-quality-of-wine-discretization,0,1,discretization,"$invo46_$invo48_[, ]_[, ]",0,1
23,vinzzhang_titanic-survival-prediction-discretization,0,1,discretization,"$invo43_$invo44_[, ]_[, ]",0,1
24,Discretization2-discretization,0,1,discretization,"$invo14_$invo15_[, ]_[, ]",0,0
25,shivanikulkarni_big-mart-sales-discretization,0,1,discretization,"$invo60_$invo61_[, $invo91]_[, $invo93]",0,1
26,rbehd6129_lev-1-titanic-2,0,1,discretization,"$invo228_$invo229_[, ]_[, ]",0,1
27,pratyushnathsahu_titanic-dataset-kaggle-discretization,0,1,discretization,"$invo57_$invo58_[, ]_[, ]",0,1
28,nb_1307,0,1,discretization,"$invo139_$invo140_[, ]_[, ]",0,1
29,prateekatam_ble-rssi-localization-discretization,0,1,discretization,"$invo33_$invo41_[, ]_[, ]",0,1
30,speedwagon_neural-network-baseline-feature_scaling,0,1,feature scaling,"$invo44_$invo46_[, ]_[, ]",0,1
31,2021-09-30-nb_3594,0,1,feature scaling,"$invo54_$invo56_[, ]_[, ]",0,1
32,2021-09-01-nb_2528,0,1,feature scaling,"$invo91_$invo97_[, ]_[, ]",0,1
33,biphili_india-the-diabetes-captial-of-world,0,1,feature scaling,"$invo62_$invo63_[, ]_[, ]",0,1
34,adithyabshetty100_coronary-heart-disease-prediction,0,1,feature scaling,"$invo198_$invo199_[, ]_[, ]",0,1
35,2021-09-05-nb_1162,1,1,feature scaling,"$invo197_$invo221_[, ]_[, ]",1,0
36,gargmanish_how-to-handle-imbalance-data-study-in-detail,0,1,feature scaling,"$invo39_$invo40_[, $invo128]_[, $invo128]",0,1
37,tungnguyen99tn_a-simple-neural-network,0,1,feature scaling,"$invo22_$invo33_[, ]_[, ]",0,1
38,jonnyevans_multiclass-svm-feature_scaling,0,1,feature scaling,"$invo27_$invo28_[, ]_[, ]",0,1
39,nb_154,0,1,feature scaling,"$invo107_$invo108_[, ]_[, ]",0,1
40,panamby_loan-default-prediction-feature_selection,0,1,feature selection,"$invo79_$invo80_[, $invo83]_[, $invo83]",0,0
41,SelectFromModelPre-feature_selection,0,1,feature selection,"$invo16_$invo17_[, ]_[, ]",0,1
42,RandomForestFeatureImportances-feature_selection,0,1,feature selection,"$invo17_$invo18_[, ]_[, ]",0,0
43,SHAP-feature_selection,0,1,feature selection,"$invo19_$invo20_[, ]_[, ]",0,0
44,SequentialFeatureSelection-feature_selection,0,1,feature selection,"$invo18_$invo19_[, ]_[, ]",0,1
45,ELI5-feature_selection,0,1,feature selection,"$invo23_$invo24_[, ]_[, ]",0,0
46,RFE-feature_selection,0,1,feature selection,"$invo16_$invo17_[, ]_[, ]",0,1
47,artgor_santander-eda-fe-fs-and-models,0,1,feature selection,"$invo103_$invo107_[, ]_[, $invo143]",0,0
48,SelectKBest-feature_selection,0,1,feature selection,"$invo21_$invo22_[, ]_[, ]",0,1
49,SelectFromModelpost-feature_selection,0,1,feature selection,"$invo17_$invo18_[, ]_[, ]",0,0
50,ngbolin_titanicpy-score-0-80382,0,1,groupby-aggregation,"$invo440_$invo477_[, ]_[, ]",0,1
51,carrie1_customer-insights,0,1,groupby-aggregation,"$invo53_$invo56_[, ]_[, ]",0,0
52,rj81309050_titanic-survival-prediction-groupby_aggregation,0,1,groupby-aggregation,"$invo102_$invo107_[, ]_[, ]",0,1
53,cmuckenfuss_league-of-legends-muckenfuss,0,1,groupby-aggregation,"$invo549_$invo550_[, ]_[, ]",0,1
54,jkroman2_team9-regression-groupby_aggregation,0,1,groupby-aggregation,"$invo99_$invo100_[, ]_[, ]",0,1
55,winterhd_aicamp-decision-tree-exercise-2-groupby_aggregation,0,1,groupby-aggregation,"$invo92_$invo93_[, ]_[, $invo103]",0,1
56,vinzzhang_titanic-survival-prediction-groupby_aggregation,0,1,groupby-aggregation,"$invo44_$invo45_[, ]_[, ]",0,1
57,thiagoandrade_xgboost-dt-rfr-e-svr,0,1,groupby-aggregation,"$invo138_$invo139_[, ]_[, ]",0,1
58,zebra69_performance-over-80-notebook-on-titanic-groupby_aggregation,0,1,groupby-aggregation,"$invo169_$invo170_[, ]_[, ]",0,1
59,djousto_house-price-imputation-and-feature-engineering-groupby_aggregation,0,1,groupby-aggregation,"$invo168_$invo169_[, ]_[, ]",0,1
60,zusmani_how-to-get-to-top-25-with-simple-model-sklearn-imputation,0,1,imputation,"$invo108_$invo111_[, ]_[, ]",0,1
61,hakanahmad_indian-metro-data-kernel,0,1,imputation,"$invo117_$invo118_[, ]_[, ]",0,1
62,pratyushnathsahu_titanic-dataset-kaggle-imputation,0,1,imputation,"$invo60_$invo61_[, ]_[, ]",0,1
63,rangarajansaranathan_personal-loan-analysis-using-supervised-learning-imputation,0,1,imputation,"$invo266_$invo268_[, $invo342]_[, $invo342]",1,0
64,winterhd_aicamp-decision-tree-exercise-2-imputation,0,1,imputation,"$invo76_$invo77_[, ]_[, $invo87]",0,1
65,williamu32_blend-stack-prediction-regression,0,1,imputation,"$invo294_$invo313_[, ]_[, $invo317]",0,1
66,2021-09-23-nb_2646,0,1,imputation,"$invo42_$invo45_[, ]_[, ]",0,1
67,jruots_forecasting-video-game-sales-imputation,0,1,imputation,"$invo134_$invo141_[, ]_[, ]",0,1
68,mete6944_titanic-projects-imputation,0,1,imputation,"$invo216_$invo217_[, ]_[, ]",0,1
69,padmarajg_house-price-count-encoding-and-simple-imputer-imputation,0,1,imputation,"$invo156_$invo168_[, ]_[, $invo177]",0,1
70,2021-09-01-nb_1093,0,1,text vectorization,"$invo58_$invo59_[, ]_[, ]",0,1
71,2021-09-01-nb_1671,0,1,text vectorization,"$invo32_$invo33_[, ]_[, ]",0,1
72,manjeetsingh_naive-bayes-for-disaster-tweets,0,1,text vectorization,"$invo106_$invo112_[, ]_[, ]",0,1
73,nb_1215,0,1,text vectorization,"$invo27_$invo28_[, ]_[, ]",0,1
74,mpwolke_swear-words-in-mandarin,0,1,text vectorization,"$invo67_$invo68_[, ]_[, ]",0,1
75,2021-09-09-nb_1559,0,1,text vectorization,"$invo127_$invo128_[, ]_[, ]",0,1
76,shubham219_nlp-starter-with-different-models,0,1,text vectorization,"$invo148_$invo149_[, ]_[, ]",0,1
77,milkitten_aicamp-decision-tree-exercise-2,0,1,text vectorization,"$invo94_$invo95_[, ]_[, ]",0,1
78,coralyss_tf-idf-with-mutation-types-ensembl-model,0,1,text vectorization,"$invo26_$invo27_[, ]_[, ]",0,1
79,taruntiwarihp_phishing-sites-detector-complete-info-about-it,0,1,text vectorization,"$invo75_$invo81_[, ]_[, ]",0,1
80,nb_1058,1,0,,"$invo15_$invo22_[, ]_[, ]",1,0
81,2021-09-05-nb_1630,0,0,,"$invo23_$invo48_[, ]_[, ]",0,0
